pmid,pmcid,region_verbatim,ccf_region,ap_mm,ml_mm,dv_mm,reference,orig_ap_mm,orig_ml_mm,orig_dv_mm,ml_confidence,ml_candidates,correction_made,correction_reason,reparse_flag,source_quote,pubmed_url,pmc_url
21917789,,basolateral amygdala (BLA),Basolateral amygdalar nucleus,-1.8,3.2,4.9,bregma,-1.8,3.2,-4.9,llm,3.2,n,DV->pos(below surface),,"BLA coordinates were as follows: anteriorposterior, −1.8; dorsoventral, −4.9; mediolateral, ± 3.2 relative to bregma. Dorsoventral coordinates were measured from the skull surface with the internal cannula extending 2 mm beyond the end of the guide cannula.",https://pubmed.ncbi.nlm.nih.gov/21917789/,https://www.ncbi.nlm.nih.gov/pmc/?term=21917789
22828749,,basolateral amygdala (BLA),Basolateral amygdalar nucleus,,,,,,,,none,,n,,ML_not_found,"Intra-BLA infusions of TFF3 (1 ng/side) exerted rapid antidepressant-like effects in the rat FST. Finally, intra-BLA infusions of LY294002 (5 mM/side), a specific phosphatidylinositol 3-kinase (PI3K) inhibitor, significantly blocked the antidepressant-like effect of TFF3.",https://pubmed.ncbi.nlm.nih.gov/22828749/,https://www.ncbi.nlm.nih.gov/pmc/?term=22828749
23149445,,lateral and basolateral amygdala (BLA),Basolateral amygdalar nucleus,-1.4,3.3,-5.0,bregma,-1.4,0.0,-5.0,high,3.3,n,ML from +/- (high): 3.3,,"Mice received bilateral microinjections of either the LV-siGAD67 or the control LV-SCR into the lateral and basolateral amygdala (BLA). A 30-gauge Hamilton microsyringe was lowered to the following coordinates from bregma based on the mouse brain atlas of Paxinos and Franklin: 49 AP=−1.4, ML=±3.3, DV=−5.0. The microsyringe was left in place 10 min before and after each injection, and a total volume of 1.0 μl LV-siGAD67 or LV-SCR was administered at a rate of 0.05 μl per min at each site.",https://pubmed.ncbi.nlm.nih.gov/23149445/,https://www.ncbi.nlm.nih.gov/pmc/?term=23149445
23515158,,BLA,Basolateral amygdalar nucleus,,,,,,,,none,,n,,ML_not_found,"Viral stock (0.5 μl) was injected stereotactically into the BLA, BNST, lateral hypothalamus, parabrachial nucleus or VTA.",https://pubmed.ncbi.nlm.nih.gov/23515158/,https://www.ncbi.nlm.nih.gov/pmc/?term=23515158
24742621,,basolateral nucleus of the amygdala (BLA),Basolateral amygdalar nucleus,,,,bregma,,,,none,,n,,ML_not_found,"AAV-shCnB or AAV-Scr was infused into the basolateral nucleus of the amygdala (BLA) under isofluorane anesthesia. 0.5 μl of AAV-shCnB or AAV-Scr was infused bilaterally into the BLA over 5 min using a 29G, beveled-tipped Hamilton syringe (Hamilton, Reno, NE). Coordinates for the stereotaxic injections (relative to bregma) were determined in a stereotaxic atlas (Paxin…",https://pubmed.ncbi.nlm.nih.gov/24742621/,https://www.ncbi.nlm.nih.gov/pmc/?term=24742621
25972785,,basolateral amygdala (BLA),Basolateral amygdalar nucleus,,,,,,,,none,,n,,ML_not_found,"we injected fluorescent retrograde tracers into the PAG ( Figures 1A,B ) or BLA ( Figures 1C,D ) (C) Schematic depicting the injection of retrograde fluorescent tracer injection into the basolateral amygdala (BLA). (D) Bright-field image (top) of coronal brain slice (300 μm) containing the BLA and the corresponding epifluorescence image (bottom) confirming the location of retrograde tracer injection.",https://pubmed.ncbi.nlm.nih.gov/25972785/,https://www.ncbi.nlm.nih.gov/pmc/?term=25972785
26711908,,basolateral amygdala (BLA),Basolateral amygdalar nucleus,,,,,,,,none,,n,,ML_not_found,"Furthermore, since previous administration of MG had been systemic, we sought to determine if direct microinjection of MG into the basolateral amygdala (BLA) was sufficient to reduce anxiety-like behavior. Thus, we performed bilateral microinj…",https://pubmed.ncbi.nlm.nih.gov/26711908/,https://www.ncbi.nlm.nih.gov/pmc/?term=26711908
28235423,,basolateral amygdala,Basolateral amygdalar nucleus,,,,,,,,none,,n,,ML_not_found,"In this model, status epilepticus is induced by a unilateral microinjection of kainic acid (KA) into the basolateral amygdala. Status epilepticus was induced by an intra-amygdala injection of 0.3 μg KA and neuronal cell death was assessed 24 h later by counting FjB-positive cells in the ipsilateral hippocampal subfield CA3. Here, status epilepticus was induced by an intra-amygdala injection of 1.0 μg KA and neurodegeneration analyzed by counting FjB-positive cells in the hippocampal subfield CA3 24 h post-KA injection. To determine whether seizures lead to an impairment of the UPS, we used a mouse model of status epilepticus whereby seizures are triggered by an intra-amygdala injection of kainic acid.",https://pubmed.ncbi.nlm.nih.gov/28235423/,https://www.ncbi.nlm.nih.gov/pmc/?term=28235423
28318784,,basolateral amygdala (BLA),Basolateral amygdalar nucleus,-1.65,3.75,-3.8,bregma,-1.65,0.0,-3.8,high,3.75,n,ML from +/- (high): 3.75,,"Virus (1 μl/site) was bilaterally injected into the basolateral amygdala (BLA) (From bregma, anteroposterior [AP] −1.65 mm, mediolateral [ML] ±3.75 mm, dorsoventral [DV] −3.8 mm) using a Picospritzer III (Parker) at a rate of 0.2 μl/min.",https://pubmed.ncbi.nlm.nih.gov/28318784/,https://www.ncbi.nlm.nih.gov/pmc/?term=28318784
28555077,,basolateral amygdala (BLA),Basolateral amygdalar nucleus,,,,,,,,none,,n,,ML_not_found,"Adeno-associated virus (AAV)-CamKIIa-ChR2-EYFP-CaMKIIa-ChR2-EYFP (University of North Carolina) was injected in the basolateral amygdala (BLA), ventral hippocampus or medial prefrontal cortex (mPFC) using stereotaxic surgery. Virus (0.5 μl) was delivered per hemisphere at a flow rate of 0.1 μl min −1 followed by a 5 min inactive period to allow for viral diffusion.",https://pubmed.ncbi.nlm.nih.gov/28555077/,https://www.ncbi.nlm.nih.gov/pmc/?term=28555077
28689641,,BLA,Basolateral amygdalar nucleus,,,,,,,,none,,n,,ML_not_found,(D) AAV-FLEX TVAmCherry-oG was injected in NAc and AAV-FRT nucGFP in BLA of VGAT::CRE mice.,https://pubmed.ncbi.nlm.nih.gov/28689641/,https://www.ncbi.nlm.nih.gov/pmc/?term=28689641
28825718,,BLA,Basolateral amygdalar nucleus,-1.6,3.125,3.75,bregma,-1.6,3.125,3.75,llm,,n,,ML_mismatch(llm=3.125;quote=na),"Bregma coordinates were identified for 4 brain areas: PL and contralateral PL(cPL) (antero-posterior, A/P: 2.0 mm; medio-lateral, M/L: 0.2–0.3 mm; Dorso-ventral, D/V: 1.5 mm depth from the pial surface), BLA (A/P: −1.6mm, M/L: 3.0–3.25 mm; D/V: 3.75 mm), dorsomedial striatum (A/P: 1.0 mm; An incision was made over the scalp, a small burr hole was made into the skull and brain surface was exposed. A pulled glass pipette tip of 20–30 µm containing virus or tracers was lowered into the brain. Pulses were delivered using a Picospritzer (General Valve Corp) at a rate of 30 nl/minute; the pipette was left in the brain for 5–10 minutes to prevent backflow 50 .",https://pubmed.ncbi.nlm.nih.gov/28825718/,https://www.ncbi.nlm.nih.gov/pmc/?term=28825718
29609111,,basolateral amygdala,Basolateral amygdalar nucleus,-1.6,3.1,-4.8,bregma,-1.6,0.0,-4.8,high,3.1,n,ML from +/- (high): 3.1,,"After identification of bregma and leveling of the skull, 0.28 mm diameter holes were drilled bilaterally (A/P: −1.6, M/L: ±3.1) for microinjections of virus. Cannulas (33 gauge) were inserted bilaterally into the basolateral amygdala (D/V: −4.8) and 1 μl of virus was infused per side at a rate of 0.2 μl per minute.",https://pubmed.ncbi.nlm.nih.gov/29609111/,https://www.ncbi.nlm.nih.gov/pmc/?term=29609111
30925893,,basolateral amygdala (BLA),Basolateral amygdalar nucleus,,,,,,,,none,,n,,ML_not_found,They were then injected with ZIP in the basolateral amygdala (BLA) in 24 h and tested again in 48 h.,https://pubmed.ncbi.nlm.nih.gov/30925893/,https://www.ncbi.nlm.nih.gov/pmc/?term=30925893
31801602,,BLA,Basolateral amygdalar nucleus,,,,,,,,none,,n,,ML_not_found,"Injection of AAV-Arch3.0 constructs into the BLA followed by implantation of a fiberoptic cannula into the mPFC in sham and SNI operated female mice was carried out, and pain behavioral responses were measured in response to yellow light mediated activation of this inhibitory opsin.",https://pubmed.ncbi.nlm.nih.gov/31801602/,https://www.ncbi.nlm.nih.gov/pmc/?term=31801602
32653556,,basolateral amygdala (BLA),Basolateral amygdalar nucleus,,,,,,,,none,,n,,ML_not_found,,https://pubmed.ncbi.nlm.nih.gov/32653556/,https://www.ncbi.nlm.nih.gov/pmc/?term=32653556
15813993,,BLAC,"Basolateral amygdalar nucleus, anterior part",-5.0,,,,,,,none,,n,AP recovered: -5,ML_not_found,"NMDA receptors in the amygdala is required for auditory fear memory induced by ACC stimulation. (a) Bilateral microinfusions of AP-5 (2 μg/μl, 0.5 μl/side) in the BLAC 15 min before conditioning impaired …",https://pubmed.ncbi.nlm.nih.gov/15813993/,https://www.ncbi.nlm.nih.gov/pmc/?term=15813993
31481399,,amygdala,"Basolateral amygdalar nucleus, posterior part",,,,,,,,none,,n,,ML_not_found,"Intracranial injections of AAV5-eYFP into the LHb and into the amygdala of tdTom DAT-Cre mice verify Cre activity in these areas, and enable identification of distinct projections from each of these areas. D , Stereotaxic injections with AAV5-EF1a-DIO-eYFP into the LHb of tdTom DAT-Cre mice. eYFP (green) and tdTOM (red) immunofluorescent-positive cell bodies in the BLP of amygdala and eYFP-positive projections in ( E ) the ventral striatum (NAcC) and ( F ) the BNST (scale bar: 50 μm; inset: 25 and 40 μm).",https://pubmed.ncbi.nlm.nih.gov/31481399/,https://www.ncbi.nlm.nih.gov/pmc/?term=31481399
23515158,,BNST,Bed nuclei of the stria terminalis,,,,,,,,none,,n,,ML_not_found,"Viral stock (0.5 μl) was injected stereotactically into the BLA, BNST, lateral hypothalamus, parabrachial nucleus or VTA.",https://pubmed.ncbi.nlm.nih.gov/23515158/,https://www.ncbi.nlm.nih.gov/pmc/?term=23515158
26557053,,"anterodorsal, anterolateral, and oval subdivisions of the BNST",Bed nuclei of the stria terminalis,0.26,,,bregma,0.26,,,none,,n,,ML_not_found,"AAV9-Camk2a-TRAP was injected into an area containing the anterodorsal, anterolateral, and oval subdivisions of the BNST of wild type C57BL/6J mice (1:1 viral titer, 2.18 × 10 13 viral genomes/ml; bregma: 0.26 mm, targeted BNST subdivisions highlighted in green).",https://pubmed.ncbi.nlm.nih.gov/26557053/,https://www.ncbi.nlm.nih.gov/pmc/?term=26557053
27866960,,bed nucleus of the stria terminalis (BNST),Bed nuclei of the stria terminalis,,,,,,,,none,,n,,ML_not_found,"Individually, the ventral tegmental area (VTA) and the bed nucleus of the stria terminalis (BNST) have been shown to modulate cue-induced ethanol-seeking behavior. Inhibitory designer receptors exclusively activated by designer drugs (hM4Di DREADDs) were expressed in VTA-projecting BNST (BNST-VTA) cells by infusing a retrograde herpes-simplex virus encoding cre recombinase (HSV-Cre) into VTA and a cre-inducible adeno-associated virus encoding hM4Di (AAV-DIO-hM4Di) into BNST.",https://pubmed.ncbi.nlm.nih.gov/27866960/,https://www.ncbi.nlm.nih.gov/pmc/?term=27866960
27956747,,bed nucleus of the stria terminalis (BNST),Bed nuclei of the stria terminalis,,,,,,,,none,,n,,ML_not_found,,https://pubmed.ncbi.nlm.nih.gov/27956747/,https://www.ncbi.nlm.nih.gov/pmc/?term=27956747
30348762,,BNST,Bed nuclei of the stria terminalis,,,,,,,,none,,n,,ML_not_found,"Injection of the retrograde tracer CTB (labeled with Cy3) into the VTA ( B , n = 3) or BNST ( D , n = 3) of D2R-EGFP mice. Coronal sections of the brain show the location of the VTA ( B ) or BNST ( D ) stained with DAPI (blue) and monitored for Cy3 (CTB) fluorescence (red) in the left images and of the CeA stained with DAPI and monitored for EGFP fluorescence (green) in the central images.",https://pubmed.ncbi.nlm.nih.gov/30348762/,https://www.ncbi.nlm.nih.gov/pmc/?term=30348762
31990032,,Bed Nucleus of the Stria Terminalis (BNST) neurons,Bed nuclei of the stria terminalis,0.14,,,bregma,0.14,,,none,,n,,ML_not_found,"(B) Injection of hM4Di-mCherry to BNST neurons (left: blue, DAPI; red, hM4Di-mCherry; scale bars = 100 μm; bregma: 0.14 mm. Right: sketch map).",https://pubmed.ncbi.nlm.nih.gov/31990032/,https://www.ncbi.nlm.nih.gov/pmc/?term=31990032
27805752,,BNSTov,"Bed nuclei of the stria terminalis, oval nucleus",,,,,,,,none,,n,,ML_not_found,"To directly address this question, we injected a 'floxed' anterograde tracer (rAAV5/EF1a-DIO-mCherry) into the BNSTov of CRFp3.0Cre GFP transgenic mice, which express a green fluorescent protein (GFP) under the control of the CRF promoter. To determine whether CRF neurons in the rat BNSTov send comparable projections, we infused rat BNSTov with an adeno-associated viral vector (AAV) in which the human synapsin promoter drives enhanced GFP expression.",https://pubmed.ncbi.nlm.nih.gov/27805752/,https://www.ncbi.nlm.nih.gov/pmc/?term=27805752
32560730,,caudate putamen,CP,,,,,,,,none,,n,,ML_not_found,LV1-miR-669c lentiviral vector was injected into the caudate putamen of C57BL/6 J mice.,https://pubmed.ncbi.nlm.nih.gov/32560730/,https://www.ncbi.nlm.nih.gov/pmc/?term=32560730
10867973,,anterior caudate putamen,Caudoputamen,,,,,,,,none,,n,,ML_not_found,"BALB/c mice were unilaterally implanted with a guide-cannula above either the NAc, the anterior caudate putamen, or the posterior caudate putamen. On each experimental day, a stainless-steel injection cannula was inserted into the guide cannula to test the capacity for morphine self-administration (6.5 pmol or 65 pmol/50 nl) using a spatial discrimination task in a Y maze.",https://pubmed.ncbi.nlm.nih.gov/10867973/,https://www.ncbi.nlm.nih.gov/pmc/?term=10867973
10867973,,posterior caudate putamen,Caudoputamen,,,,,,,,none,,n,,ML_not_found,"BALB/c mice were unilaterally implanted with a guide-cannula above either the NAc, the anterior caudate putamen, or the posterior caudate putamen. On each experimental day, a stainless-steel injection cannula was inserted into the guide cannula to test the capacity for morphine self-administration (6.5 pmol or 65 pmol/50 nl) using a spatial discrimination task in a Y maze.",https://pubmed.ncbi.nlm.nih.gov/10867973/,https://www.ncbi.nlm.nih.gov/pmc/?term=10867973
16166396,,dorsal striatum,Caudoputamen,-5.0,,,,,,,none,,n,AP recovered: -5,ML_not_found,"Furthermore, they demonstrate that AP-5 (37.5, 75, and 150 ng/side) injections into the dorsal striatum selectively impaired consolidation of spatial information in the egocentric but not in the allocentric procedure.",https://pubmed.ncbi.nlm.nih.gov/16166396/,https://www.ncbi.nlm.nih.gov/pmc/?term=16166396
21658580,,dorsolateral striatum,Caudoputamen,,,,,,,,none,,n,,ML_not_found,"Injections were made in the mPFC, NAc medial shell, and NAc lateral shell to label VTA DA neurons as well as the dorsolateral striatum for labeling of nigrostriatal DA cells ( Figure 1A ).",https://pubmed.ncbi.nlm.nih.gov/21658580/,https://www.ncbi.nlm.nih.gov/pmc/?term=21658580
25830919,,dorsal striatum,Caudoputamen,-0.5,0.0,2.25,dura,-0.5,1.75,2.25,llm,,n,ML->0 (midline),,"For viral injection, a small 1-mm diameter hole in the skull was drilled 0.5 mm posterior to the bregma and 1.75 mm lateral to the midline. Mixtures of helper virus (AAV-DIO-EGFP-TVA and AAV-DIO-RG; 200 nL) were injected into the dorsal striatum (0.5 mm posterior to bregma, 1.75 mm lateral to the midline, 2.25 mm deep from dura) using a Nanoliter 2000 at a speed of 40 nL/min with a pulled glass pipette (Sutter Instrument).",https://pubmed.ncbi.nlm.nih.gov/25830919/,https://www.ncbi.nlm.nih.gov/pmc/?term=25830919
27159237,,right dorsal striatum,Caudoputamen,,,,,,,,none,,n,,ML_not_found,"Next, to determine the layer of origin for the long-range corticostriatal SOM neurons (from this point forward referred to as CS-SOM neurons), we injected the AAV.GFP.Flex virus into the right dorsal striatum of SOM-Cre transgenic mice ( Taniguchi et al., 2011 ) ( Figure 1c ).",https://pubmed.ncbi.nlm.nih.gov/27159237/,https://www.ncbi.nlm.nih.gov/pmc/?term=27159237
27286696,,striatum (caudate-putamen),Caudoputamen,,,,,,,,none,,n,,ML_not_found,Transgenic HEK293/mGDNF/GFP cells were transplanted into the striatum (caudate-putamen) of experimental mice. The transplantation of HEK293/mGDNF cells into the caudate-putamen 3 days prior to MPTP injection smoothed these effe…,https://pubmed.ncbi.nlm.nih.gov/27286696/,https://www.ncbi.nlm.nih.gov/pmc/?term=27286696
28285820,,dorsal striatum,Caudoputamen,0.8,1.75,-2.5,bregma,0.8,1.75,-2.5,llm,1.5,n,,ML_mismatch(llm=1.75;quote=1.5),"For voltammetry experiments, custom fabricated carbon fiber voltammetry electrodes were inserted bilaterally into dorsal striatum (+ 0.8 AP, ± 1.5–2.0 ML, − 2.5 DV) and were affixed using dental cement ( Clark et al., 2010 ).",https://pubmed.ncbi.nlm.nih.gov/28285820/,https://www.ncbi.nlm.nih.gov/pmc/?term=28285820
28347488,,central dorsal striatum,Caudoputamen,0.5,1.5,-2.7,bregma,0.5,0.0,-2.7,high,1.5,n,ML from +/- (high): 1.5,,"0.5 μl virus was infused bilaterally into the central dorsal striatum under ketamine/xylazine anesthesia as described previously ( 21 ), targeting coordinates AP +0.5mm, ML ±1.5mm, DV −2.7 mm ( 36 ).",https://pubmed.ncbi.nlm.nih.gov/28347488/,https://www.ncbi.nlm.nih.gov/pmc/?term=28347488
28397143,,right striatum,Caudoputamen,,,,,,,,none,,n,,ML_not_found,"We analysed the distribution of transduced cells with respect to brain structure, virus tropism, numbers of transduced neurons per brain, and influence of the Vpx or Vpr accessory proteins after injection of vectors based on SIVsmmPBj, HIV-2, and HIV-1 lentiviruses into the right striatum of the mouse brain.",https://pubmed.ncbi.nlm.nih.gov/28397143/,https://www.ncbi.nlm.nih.gov/pmc/?term=28397143
